Plan,Parent/Inherited Source Plan,Rate Segment/Type,Gender,Band,Underwriting Class,Age,Duration,Source Table/File,Source Value,Converted Table/File,Converted Value,Match Status,Notes
1L10SR,1L1095,CV,F,01,ST,08,47,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,245.0,QuikCvs.csv CV7,245.00,MATCH,Issue #40 inherited CV; expected formatted value 245.00
1L10SR,1L1095,CV,F,01,ST,08,48,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,256.0,QuikCvs.csv CV8,256.00,MATCH,Issue #40 inherited CV; expected formatted value 256.00
1L10SR,1L1095,CV,F,01,ST,08,49,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,268.0,QuikCvs.csv CV9,268.00,MATCH,Issue #40 inherited CV; expected formatted value 268.00
1L10SR,1L1095,CV,F,01,ST,08,50,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,280.0,QuikCvs.csv CV0,280.00,MATCH,Issue #40 inherited CV; expected formatted value 280.00
1L10SR,1L1095,CV,F,01,ST,08,51,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,292.0,QuikCvs.csv CV1,292.00,MATCH,Issue #40 inherited CV; expected formatted value 292.00
1L10SR,1L1095,CV,F,01,ST,08,52,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,305.0,QuikCvs.csv CV2,305.00,MATCH,Issue #40 inherited CV; expected formatted value 305.00
1L10SR,1L1095,CV,F,01,ST,08,53,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,318.0,QuikCvs.csv CV3,318.00,MATCH,Issue #40 inherited CV; expected formatted value 318.00
1L10SR,1L1095,CV,F,01,ST,08,54,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,332.0,QuikCvs.csv CV4,332.00,MATCH,Issue #40 inherited CV; expected formatted value 332.00
1L10SR,1L1095,CV,F,01,ST,08,55,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,346.0,QuikCvs.csv CV5,346.00,MATCH,Issue #40 inherited CV; expected formatted value 346.00
1L10SR,1L1095,CV,F,01,ST,08,56,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,360.0,QuikCvs.csv CV6,360.00,MATCH,Issue #40 inherited CV; expected formatted value 360.00
1L10SR,1L1095,CV,F,01,ST,08,57,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,375.0,QuikCvs.csv CV7,375.00,MATCH,Issue #40 inherited CV; expected formatted value 375.00
1L10SR,1L1095,CV,F,01,ST,08,58,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,391.0,QuikCvs.csv CV8,391.00,MATCH,Issue #40 inherited CV; expected formatted value 391.00
1L10SR,1L1095,CV,F,01,ST,08,59,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,406.0,QuikCvs.csv CV9,406.00,MATCH,Issue #40 inherited CV; expected formatted value 406.00
1L10SR,1L1095,CV,F,01,ST,08,60,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,422.0,QuikCvs.csv CV0,422.00,MATCH,Issue #40 inherited CV; expected formatted value 422.00
1L10SR,1L1095,CV,F,01,ST,08,61,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,438.0,QuikCvs.csv CV1,438.00,MATCH,Issue #40 inherited CV; expected formatted value 438.00
1L10SR,1L1095,CV,F,01,ST,08,62,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,455.0,QuikCvs.csv CV2,455.00,MATCH,Issue #40 inherited CV; expected formatted value 455.00
1L10SR,1L1095,CV,F,01,ST,08,63,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,471.0,QuikCvs.csv CV3,471.00,MATCH,Issue #40 inherited CV; expected formatted value 471.00
1L10SR,1L1095,CV,F,01,ST,08,64,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,488.0,QuikCvs.csv CV4,488.00,MATCH,Issue #40 inherited CV; expected formatted value 488.00
1L10SR,1L1095,CV,F,01,ST,08,65,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,506.0,QuikCvs.csv CV5,506.00,MATCH,Issue #40 inherited CV; expected formatted value 506.00
1L10SR,1L1095,CV,F,01,ST,08,66,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,524.0,QuikCvs.csv CV6,524.00,MATCH,Issue #40 inherited CV; expected formatted value 524.00
1L10SR,1L1095,CV,F,01,ST,08,67,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,542.0,QuikCvs.csv CV7,542.00,MATCH,Issue #40 inherited CV; expected formatted value 542.00
1L10SR,1L1095,CV,F,01,ST,08,68,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,560.0,QuikCvs.csv CV8,560.00,MATCH,Issue #40 inherited CV; expected formatted value 560.00
1L10SR,1L1095,CV,F,01,ST,08,69,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,578.0,QuikCvs.csv CV9,578.00,MATCH,Issue #40 inherited CV; expected formatted value 578.00
1L10SR,1L1095,CV,F,01,ST,08,70,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,596.0,QuikCvs.csv CV0,596.00,MATCH,Issue #40 inherited CV; expected formatted value 596.00
1L10SR,1L1095,CV,F,01,ST,08,71,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,613.0,QuikCvs.csv CV1,613.00,MATCH,Issue #40 inherited CV; expected formatted value 613.00
1L10SR,1L1095,CV,F,01,ST,08,72,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,631.0,QuikCvs.csv CV2,631.00,MATCH,Issue #40 inherited CV; expected formatted value 631.00
1L10SR,1L1095,CV,F,01,ST,08,73,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,648.0,QuikCvs.csv CV3,648.00,MATCH,Issue #40 inherited CV; expected formatted value 648.00
1L10SR,1L1095,CV,F,01,ST,08,74,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,665.0,QuikCvs.csv CV4,665.00,MATCH,Issue #40 inherited CV; expected formatted value 665.00
1L10SR,1L1095,CV,F,01,ST,08,75,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,682.0,QuikCvs.csv CV5,682.00,MATCH,Issue #40 inherited CV; expected formatted value 682.00
1L10SR,1L1095,CV,F,01,ST,08,76,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,699.0,QuikCvs.csv CV6,699.00,MATCH,Issue #40 inherited CV; expected formatted value 699.00
1L10SR,1L1095,CV,F,01,ST,08,77,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,715.0,QuikCvs.csv CV7,715.00,MATCH,Issue #40 inherited CV; expected formatted value 715.00
1L10SR,1L1095,CV,F,01,ST,08,78,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,731.0,QuikCvs.csv CV8,731.00,MATCH,Issue #40 inherited CV; expected formatted value 731.00
1L10SR,1L1095,CV,F,01,ST,08,79,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,746.0,QuikCvs.csv CV9,746.00,MATCH,Issue #40 inherited CV; expected formatted value 746.00
1L10SR,1L1095,CV,F,01,ST,08,80,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,760.0,QuikCvs.csv CV0,760.00,MATCH,Issue #40 inherited CV; expected formatted value 760.00
1L10SR,1L1095,CV,F,01,ST,08,81,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,774.0,QuikCvs.csv CV1,774.00,MATCH,Issue #40 inherited CV; expected formatted value 774.00
1L10SR,1L1095,CV,F,01,ST,08,82,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,788.0,QuikCvs.csv CV2,788.00,MATCH,Issue #40 inherited CV; expected formatted value 788.00
1L10SR,1L1095,CV,F,01,ST,08,83,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,801.0,QuikCvs.csv CV3,801.00,MATCH,Issue #40 inherited CV; expected formatted value 801.00
1L10SR,1L1095,CV,F,01,ST,08,84,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,813.0,QuikCvs.csv CV4,813.00,MATCH,Issue #40 inherited CV; expected formatted value 813.00
1L10SR,1L1095,CV,F,01,ST,08,85,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,826.0,QuikCvs.csv CV5,826.00,MATCH,Issue #40 inherited CV; expected formatted value 826.00
1L10SR,1L1095,CV,F,01,ST,08,86,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,838.0,QuikCvs.csv CV6,838.00,MATCH,Issue #40 inherited CV; expected formatted value 838.00
1L10SR,1L1095,CV,F,01,ST,08,87,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,851.0,QuikCvs.csv CV7,851.00,MATCH,Issue #40 inherited CV; expected formatted value 851.00
1L10SR,1L1095,CV,F,01,ST,08,88,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,865.0,QuikCvs.csv CV8,865.00,MATCH,Issue #40 inherited CV; expected formatted value 865.00
1L10SR,1L1095,CV,F,01,ST,08,89,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,880.0,QuikCvs.csv CV9,880.00,MATCH,Issue #40 inherited CV; expected formatted value 880.00
1L10SR,1L1095,CV,F,01,ST,08,90,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,897.0,QuikCvs.csv CV0,897.00,MATCH,Issue #40 inherited CV; expected formatted value 897.00
1L10SR,1L1095,CV,F,01,ST,08,91,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,912.0,QuikCvs.csv CV1,912.00,MATCH,Issue #40 inherited CV; expected formatted value 912.00
1L10SR,1L1095,CV,F,01,ST,08,92,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,927.0,QuikCvs.csv CV2,927.00,MATCH,Issue #40 inherited CV; expected formatted value 927.00
1L10SR,1L1095,CV,F,01,PR,08,4,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,11.0,QuikCvs.csv CV4,11.00,MATCH,Issue #40 inherited CV; expected formatted value 11.00
1L10SR,1L1095,CV,F,01,PR,08,5,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,8.0,QuikCvs.csv CV5,8.00,MATCH,Issue #40 inherited CV; expected formatted value 8.00
1L10SR,1L1095,CV,F,01,PR,08,6,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,6.0,QuikCvs.csv CV6,6.00,MATCH,Issue #40 inherited CV; expected formatted value 6.00
1L10SR,1L1095,CV,F,01,PR,08,7,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,4.0,QuikCvs.csv CV7,4.00,MATCH,Issue #40 inherited CV; expected formatted value 4.00
1L10SR,1L1095,CV,F,01,PR,08,8,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,1.0,QuikCvs.csv CV8,1.00,MATCH,Issue #40 inherited CV; expected formatted value 1.00
1L10SR,1L1095,CV,F,01,PR,08,9,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,1.0,QuikCvs.csv CV9,1.00,MATCH,Issue #40 inherited CV; expected formatted value 1.00
1L10SR,1L1095,CV,F,01,PR,08,10,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,4.0,QuikCvs.csv CV0,4.00,MATCH,Issue #40 inherited CV; expected formatted value 4.00
1L10SR,1L1095,CV,F,01,PR,08,11,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,7.0,QuikCvs.csv CV1,7.00,MATCH,Issue #40 inherited CV; expected formatted value 7.00
1L10SR,1L1095,CV,F,01,PR,08,12,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,10.0,QuikCvs.csv CV2,10.00,MATCH,Issue #40 inherited CV; expected formatted value 10.00
1L10SR,1L1095,CV,F,01,PR,08,13,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,13.0,QuikCvs.csv CV3,13.00,MATCH,Issue #40 inherited CV; expected formatted value 13.00
1L10SR,1L1095,CV,F,01,PR,08,14,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,16.0,QuikCvs.csv CV4,16.00,MATCH,Issue #40 inherited CV; expected formatted value 16.00
1L10SR,1L1095,CV,F,01,PR,08,15,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,19.0,QuikCvs.csv CV5,19.00,MATCH,Issue #40 inherited CV; expected formatted value 19.00
1L10SR,1L1095,CV,F,01,PR,08,16,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,22.0,QuikCvs.csv CV6,22.00,MATCH,Issue #40 inherited CV; expected formatted value 22.00
1L10SR,1L1095,CV,F,01,PR,08,17,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,26.0,QuikCvs.csv CV7,26.00,MATCH,Issue #40 inherited CV; expected formatted value 26.00
1L10SR,1L1095,CV,F,01,PR,08,18,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,30.0,QuikCvs.csv CV8,30.00,MATCH,Issue #40 inherited CV; expected formatted value 30.00
1L10SR,1L1095,CV,F,01,PR,08,19,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,34.0,QuikCvs.csv CV9,34.00,MATCH,Issue #40 inherited CV; expected formatted value 34.00
1L10SR,1L1095,CV,F,01,PR,08,20,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,38.0,QuikCvs.csv CV0,38.00,MATCH,Issue #40 inherited CV; expected formatted value 38.00
1L10SR,1L1095,CV,F,01,PR,08,21,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,42.0,QuikCvs.csv CV1,42.00,MATCH,Issue #40 inherited CV; expected formatted value 42.00
1L10SR,1L1095,CV,F,01,PR,08,22,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,46.0,QuikCvs.csv CV2,46.00,MATCH,Issue #40 inherited CV; expected formatted value 46.00
1L10SR,1L1095,CV,F,01,PR,08,23,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,51.0,QuikCvs.csv CV3,51.00,MATCH,Issue #40 inherited CV; expected formatted value 51.00
1L10SR,1L1095,CV,F,01,PR,08,24,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,56.0,QuikCvs.csv CV4,56.00,MATCH,Issue #40 inherited CV; expected formatted value 56.00
1L10SR,1L1095,CV,F,01,PR,08,25,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,61.0,QuikCvs.csv CV5,61.00,MATCH,Issue #40 inherited CV; expected formatted value 61.00
1L10SR,1L1095,CV,F,01,PR,08,26,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,66.0,QuikCvs.csv CV6,66.00,MATCH,Issue #40 inherited CV; expected formatted value 66.00
1L10SR,1L1095,CV,F,01,PR,08,27,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,72.0,QuikCvs.csv CV7,72.00,MATCH,Issue #40 inherited CV; expected formatted value 72.00
1L10SR,1L1095,CV,F,01,PR,08,28,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,78.0,QuikCvs.csv CV8,78.00,MATCH,Issue #40 inherited CV; expected formatted value 78.00
1L10SR,1L1095,CV,F,01,PR,08,29,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,84.0,QuikCvs.csv CV9,84.00,MATCH,Issue #40 inherited CV; expected formatted value 84.00
1L10SR,1L1095,CV,F,01,PR,08,30,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,90.0,QuikCvs.csv CV0,90.00,MATCH,Issue #40 inherited CV; expected formatted value 90.00
1L10SR,1L1095,CV,F,01,PR,08,31,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,97.0,QuikCvs.csv CV1,97.00,MATCH,Issue #40 inherited CV; expected formatted value 97.00
1L10SR,1L1095,CV,F,01,PR,08,32,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,103.0,QuikCvs.csv CV2,103.00,MATCH,Issue #40 inherited CV; expected formatted value 103.00
1L10SR,1L1095,CV,F,01,PR,08,33,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,110.0,QuikCvs.csv CV3,110.00,MATCH,Issue #40 inherited CV; expected formatted value 110.00
1L10SR,1L1095,CV,F,01,PR,08,34,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,118.0,QuikCvs.csv CV4,118.00,MATCH,Issue #40 inherited CV; expected formatted value 118.00
1L10SR,1L1095,CV,F,01,PR,08,35,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,125.0,QuikCvs.csv CV5,125.00,MATCH,Issue #40 inherited CV; expected formatted value 125.00
1L10SR,1L1095,CV,F,01,PR,08,36,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,133.0,QuikCvs.csv CV6,133.00,MATCH,Issue #40 inherited CV; expected formatted value 133.00
1L10SR,1L1095,CV,F,01,PR,08,37,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,141.0,QuikCvs.csv CV7,141.00,MATCH,Issue #40 inherited CV; expected formatted value 141.00
1L10SR,1L1095,CV,F,01,PR,08,38,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,149.0,QuikCvs.csv CV8,149.00,MATCH,Issue #40 inherited CV; expected formatted value 149.00
1L10SR,1L1095,CV,F,01,PR,08,39,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,158.0,QuikCvs.csv CV9,158.00,MATCH,Issue #40 inherited CV; expected formatted value 158.00
1L10SR,1L1095,CV,F,01,PR,08,40,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,167.0,QuikCvs.csv CV0,167.00,MATCH,Issue #40 inherited CV; expected formatted value 167.00
1L10SR,1L1095,CV,F,01,PR,08,41,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,176.0,QuikCvs.csv CV1,176.00,MATCH,Issue #40 inherited CV; expected formatted value 176.00
1L10SR,1L1095,CV,F,01,PR,08,42,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,186.0,QuikCvs.csv CV2,186.00,MATCH,Issue #40 inherited CV; expected formatted value 186.00
1L10SR,1L1095,CV,F,01,PR,08,43,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,196.0,QuikCvs.csv CV3,196.00,MATCH,Issue #40 inherited CV; expected formatted value 196.00
1L10SR,1L1095,CV,F,01,PR,08,44,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,206.0,QuikCvs.csv CV4,206.00,MATCH,Issue #40 inherited CV; expected formatted value 206.00
1L10SR,1L1095,CV,F,01,PR,08,45,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,216.0,QuikCvs.csv CV5,216.00,MATCH,Issue #40 inherited CV; expected formatted value 216.00
1L10SR,1L1095,CV,F,01,PR,08,46,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,227.0,QuikCvs.csv CV6,227.00,MATCH,Issue #40 inherited CV; expected formatted value 227.00
1L10SR,1L1095,CV,F,01,PR,08,47,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,239.0,QuikCvs.csv CV7,239.00,MATCH,Issue #40 inherited CV; expected formatted value 239.00
1L10SR,1L1095,CV,F,01,PR,08,48,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,250.0,QuikCvs.csv CV8,250.00,MATCH,Issue #40 inherited CV; expected formatted value 250.00
1L10SR,1L1095,CV,F,01,PR,08,49,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,262.0,QuikCvs.csv CV9,262.00,MATCH,Issue #40 inherited CV; expected formatted value 262.00
1L10SR,1L1095,CV,F,01,PR,08,50,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,274.0,QuikCvs.csv CV0,274.00,MATCH,Issue #40 inherited CV; expected formatted value 274.00
1L10SR,1L1095,CV,F,01,PR,08,51,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,287.0,QuikCvs.csv CV1,287.00,MATCH,Issue #40 inherited CV; expected formatted value 287.00
1L10SR,1L1095,CV,F,01,PR,08,52,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,300.0,QuikCvs.csv CV2,300.00,MATCH,Issue #40 inherited CV; expected formatted value 300.00
1L10SR,1L1095,CV,F,01,PR,08,53,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,313.0,QuikCvs.csv CV3,313.00,MATCH,Issue #40 inherited CV; expected formatted value 313.00
1L10SR,1L1095,CV,F,01,PR,08,54,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,327.0,QuikCvs.csv CV4,327.00,MATCH,Issue #40 inherited CV; expected formatted value 327.00
1L10SR,1L1095,CV,F,01,PR,08,55,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,342.0,QuikCvs.csv CV5,342.00,MATCH,Issue #40 inherited CV; expected formatted value 342.00
1L10SR,1L1095,CV,F,01,PR,08,56,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,356.0,QuikCvs.csv CV6,356.00,MATCH,Issue #40 inherited CV; expected formatted value 356.00
1L10SR,1L1095,CV,F,01,PR,08,57,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,372.0,QuikCvs.csv CV7,372.00,MATCH,Issue #40 inherited CV; expected formatted value 372.00
1L10SR,1L1095,CV,F,01,PR,08,58,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,387.0,QuikCvs.csv CV8,387.00,MATCH,Issue #40 inherited CV; expected formatted value 387.00
1L10SR,1L1095,CV,F,01,PR,08,59,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,403.0,QuikCvs.csv CV9,403.00,MATCH,Issue #40 inherited CV; expected formatted value 403.00
1L10SR,1L1095,CV,F,01,PR,08,60,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,419.0,QuikCvs.csv CV0,419.00,MATCH,Issue #40 inherited CV; expected formatted value 419.00
1L10SR,1L1095,CV,F,01,PR,08,61,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,436.0,QuikCvs.csv CV1,436.00,MATCH,Issue #40 inherited CV; expected formatted value 436.00
1L10SR,1L1095,CV,F,01,PR,08,62,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,452.0,QuikCvs.csv CV2,452.00,MATCH,Issue #40 inherited CV; expected formatted value 452.00
1L10SR,1L1095,CV,F,01,PR,08,63,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,469.0,QuikCvs.csv CV3,469.00,MATCH,Issue #40 inherited CV; expected formatted value 469.00
1L10SR,1L1095,CV,F,01,PR,08,64,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,486.0,QuikCvs.csv CV4,486.00,MATCH,Issue #40 inherited CV; expected formatted value 486.00
1L10SR,1L1095,CV,F,01,PR,08,65,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,504.0,QuikCvs.csv CV5,504.00,MATCH,Issue #40 inherited CV; expected formatted value 504.00
1L10SR,1L1095,CV,F,01,PR,08,66,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,522.0,QuikCvs.csv CV6,522.00,MATCH,Issue #40 inherited CV; expected formatted value 522.00
1L10SR,1L1095,CV,F,01,PR,08,67,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,540.0,QuikCvs.csv CV7,540.00,MATCH,Issue #40 inherited CV; expected formatted value 540.00
1L10SR,1L1095,CV,F,01,PR,08,68,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,559.0,QuikCvs.csv CV8,559.00,MATCH,Issue #40 inherited CV; expected formatted value 559.00
1L10SR,1L1095,CV,F,01,PR,08,69,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,577.0,QuikCvs.csv CV9,577.00,MATCH,Issue #40 inherited CV; expected formatted value 577.00
1L10SR,1L1095,CV,F,01,PR,08,70,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,595.0,QuikCvs.csv CV0,595.00,MATCH,Issue #40 inherited CV; expected formatted value 595.00
1L10SR,1L1095,CV,F,01,PR,08,71,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,613.0,QuikCvs.csv CV1,613.00,MATCH,Issue #40 inherited CV; expected formatted value 613.00
1L10SR,1L1095,CV,F,01,PR,08,72,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,630.0,QuikCvs.csv CV2,630.00,MATCH,Issue #40 inherited CV; expected formatted value 630.00
1L10SR,1L1095,CV,F,01,PR,08,73,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,648.0,QuikCvs.csv CV3,648.00,MATCH,Issue #40 inherited CV; expected formatted value 648.00
1L10SR,1L1095,CV,F,01,PR,08,74,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,665.0,QuikCvs.csv CV4,665.00,MATCH,Issue #40 inherited CV; expected formatted value 665.00
1L10SR,1L1095,CV,F,01,PR,08,75,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,682.0,QuikCvs.csv CV5,682.00,MATCH,Issue #40 inherited CV; expected formatted value 682.00
1L10SR,1L1095,CV,F,01,PR,08,76,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,698.0,QuikCvs.csv CV6,698.00,MATCH,Issue #40 inherited CV; expected formatted value 698.00
1L10SR,1L1095,CV,F,01,PR,08,77,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,715.0,QuikCvs.csv CV7,715.00,MATCH,Issue #40 inherited CV; expected formatted value 715.00
1L10SR,1L1095,CV,F,01,PR,08,78,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,731.0,QuikCvs.csv CV8,731.00,MATCH,Issue #40 inherited CV; expected formatted value 731.00
1L10SR,1L1095,CV,F,01,PR,08,79,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,746.0,QuikCvs.csv CV9,746.00,MATCH,Issue #40 inherited CV; expected formatted value 746.00
1L10SR,1L1095,CV,F,01,PR,08,80,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,760.0,QuikCvs.csv CV0,760.00,MATCH,Issue #40 inherited CV; expected formatted value 760.00
1L10SR,1L1095,CV,F,01,PR,08,81,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,774.0,QuikCvs.csv CV1,774.00,MATCH,Issue #40 inherited CV; expected formatted value 774.00
1L10SR,1L1095,CV,F,01,PR,08,82,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,788.0,QuikCvs.csv CV2,788.00,MATCH,Issue #40 inherited CV; expected formatted value 788.00
1L10SR,1L1095,CV,F,01,PR,08,83,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,801.0,QuikCvs.csv CV3,801.00,MATCH,Issue #40 inherited CV; expected formatted value 801.00
1L10SR,1L1095,CV,F,01,PR,08,84,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,813.0,QuikCvs.csv CV4,813.00,MATCH,Issue #40 inherited CV; expected formatted value 813.00
1L10SR,1L1095,CV,F,01,PR,08,85,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,826.0,QuikCvs.csv CV5,826.00,MATCH,Issue #40 inherited CV; expected formatted value 826.00
1L10SR,1L1095,CV,F,01,PR,08,86,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,839.0,QuikCvs.csv CV6,839.00,MATCH,Issue #40 inherited CV; expected formatted value 839.00
1L10SR,1L1095,CV,F,01,PR,08,87,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,851.0,QuikCvs.csv CV7,851.00,MATCH,Issue #40 inherited CV; expected formatted value 851.00
1L10SR,1L1095,CV,F,01,PR,08,88,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,865.0,QuikCvs.csv CV8,865.00,MATCH,Issue #40 inherited CV; expected formatted value 865.00
1L10SR,1L1095,CV,F,01,PR,08,89,Rate_Table_Extract_20260427.csv; inherited_from=L10 LP95,880.0,QuikCvs.csv CV9,880.00,MATCH,Issue #40 inherited CV; expected formatted value 880.00
