SOURCE_POLICY,MPOLICY,DIVIDEND_OPTION,MBENTYP,LIFEPRO_LIFETIME,LAYER_A_TXN_COUNT,LAYER_A_TOTAL,PLUG_AMOUNT,FINAL_TOTAL,REMAINING_VARIANCE,STATUS
9010529973,9010529973C,4,4,607.40,0,0.00,607.40,607.40,0.00,OPENING_BALANCE
9010529993,9010529993C,4,4,3333.76,9,1233.39,2100.37,3333.76,0.00,PLUG_EMITTED
9010530033,9010530033C,1,1,2740.10,2,260.20,2479.90,2740.10,0.00,PLUG_EMITTED
9010532612,9010532612C,3,3,1662.60,0,0.00,1662.60,1662.60,0.00,OPENING_BALANCE
9010539198,9010539198C,4,4,2637.93,4,543.70,2094.23,2637.93,0.00,PLUG_EMITTED
9010540774,9010540774C,4,4,1346.51,8,516.53,829.98,1346.51,0.00,PLUG_EMITTED
9010540781,9010540781C,1,1,1364.23,8,520.39,843.84,1364.23,0.00,PLUG_EMITTED
9010541669,9010541669C,4,4,909.03,0,0.00,909.03,909.03,0.00,OPENING_BALANCE
9010542288,9010542288C,3,3,5769.90,8,2002.95,3766.95,5769.90,0.00,PLUG_EMITTED
9010543558,9010543558C,4,4,10155.51,9,3832.32,6323.19,10155.51,0.00,PLUG_EMITTED
9010543559,9010543559C,4,4,10435.20,9,3984.90,6450.30,10435.20,0.00,PLUG_EMITTED
9010544182,9010544182C,4,4,710.00,0,0.00,710.00,710.00,0.00,OPENING_BALANCE
9010544183,9010544183C,3,3,881.26,2,90.30,790.96,881.26,0.00,PLUG_EMITTED
9010545196,9010545196C,4,4,237.70,6,48.58,189.12,237.70,0.00,PLUG_EMITTED
9010545623,9010545623C,4,4,2270.67,6,591.98,1678.69,2270.67,0.00,PLUG_EMITTED
9010546961,9010546961C,4,4,1087.97,4,238.35,849.62,1087.97,0.00,PLUG_EMITTED
9010546964,9010546964C,4,4,6791.00,9,2723.36,4067.64,6791.00,0.00,PLUG_EMITTED
9010547021,9010547021C,4,4,6843.53,9,2688.48,4155.05,6843.53,0.00,PLUG_EMITTED
9010547488,9010547488C,4,4,1847.95,3,260.00,1587.95,1847.95,0.00,PLUG_EMITTED
9010547892,9010547892C,4,4,3270.48,9,1267.73,2002.75,3270.48,0.00,PLUG_EMITTED
9010548366,9010548366C,4,4,1779.77,2,171.82,1607.95,1779.77,0.00,PLUG_EMITTED
9010549966,9010549966C,6,,329.09,0,0.00,,0.00,329.09,UNMAPPED_OPTION_6
9010550088,9010550088C,4,4,1455.41,9,590.15,865.26,1455.41,0.00,PLUG_EMITTED
9010550564,9010550564C,4,4,5859.08,2,587.77,5271.31,5859.08,0.00,PLUG_EMITTED
9010552856,9010552856C,4,4,1227.30,3,177.75,1049.55,1227.30,0.00,PLUG_EMITTED
9010555054,9010555054C,4,4,1454.80,3,219.40,1235.40,1454.80,0.00,PLUG_EMITTED
9010555714,9010555714C,3,3,1227.30,3,177.75,1049.55,1227.30,0.00,PLUG_EMITTED
9010556634,9010556634C,1,1,2568.52,8,841.11,1727.41,2568.52,0.00,PLUG_EMITTED
9010557142,9010557142C,4,4,2454.94,7,727.53,1727.41,2454.94,0.00,PLUG_EMITTED
9010559537,9010559537C,4,4,828.17,0,0.00,828.17,828.17,0.00,OPENING_BALANCE
9010560185,9010560185C,4,4,1341.18,8,513.01,828.17,1341.18,0.00,PLUG_EMITTED
9010565013,9010565013C,4,4,3102.70,8,1085.24,2017.46,3102.70,0.00,PLUG_EMITTED
9010567983,9010567983C,4,4,300.02,4,59.24,240.78,300.02,0.00,PLUG_EMITTED
9010576755,9010576755C,4,4,1429.36,0,0.00,1429.36,1429.36,0.00,OPENING_BALANCE
9010578323,9010578323C,4,4,792.20,4,156.70,635.50,792.20,0.00,PLUG_EMITTED
9010580685,9010580685C,4,4,1245.49,8,486.90,758.59,1245.49,0.00,PLUG_EMITTED
9010581795,9010581795C,4,4,7007.39,5,1645.45,5361.94,7007.39,0.00,PLUG_EMITTED
9010583923,9010583923C,3,3,2959.40,0,0.00,2959.40,2959.40,0.00,OPENING_BALANCE
9010586005,9010586005C,4,4,1566.50,4,243.41,1323.09,1566.50,0.00,PLUG_EMITTED
9010590419,9010590419C,4,4,2796.00,8,976.37,1819.63,2796.00,0.00,PLUG_EMITTED
9010598049,9010598049C,4,4,4527.24,8,1608.22,2919.02,4527.24,0.00,PLUG_EMITTED
9010598050,9010598050C,4,4,4588.88,8,1643.49,2945.39,4588.88,0.00,PLUG_EMITTED
9010607249,9010607249C,4,4,2711.45,0,0.00,2711.45,2711.45,0.00,OPENING_BALANCE
9010615191,9010615191C,4,4,2647.90,9,1005.65,1642.25,2647.90,0.00,PLUG_EMITTED
9010615192,9010615192C,4,4,2828.97,9,1101.19,1727.78,2828.97,0.00,PLUG_EMITTED
9010639996,9010639996C,3,3,358.35,0,0.00,358.35,358.35,0.00,OPENING_BALANCE
9010653595,9010653595C,3,3,609.93,4,119.28,490.65,609.93,0.00,PLUG_EMITTED
9010653596,9010653596C,3,3,595.05,5,140.04,455.01,595.05,0.00,PLUG_EMITTED
9010728947,9010728947C,3,3,1049.16,7,326.55,722.61,1049.16,0.00,PLUG_EMITTED
901122D991,901122D991C,,,17.82,0,0.00,,0.00,17.82,UNMAPPED_OPTION_BLANK
901142D978,901142D978C,,,103.11,0,0.00,,0.00,103.11,UNMAPPED_OPTION_BLANK
901185D536,901185D536C,,,34.99,0,0.00,,0.00,34.99,UNMAPPED_OPTION_BLANK
