source_file,lifepro_id,type_code,meaning,source_rows,distinct_ages,distinct_durations,distinct_sexes,distinct_bands,distinct_uwclasses,qladmin_table,direct_plan,direct_in_scope_rows,direct_bad_rows,pipeline_table_distinct_keys,inherited_issuing_plans,status,plain_english_reason
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,0823 960OL,PR,Gross premiums,82,41,0,2,1,1,QuikGps,90OLWP,82,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,0823 960SP,PR,Gross premiums,32,32,0,1,1,1,QuikGps,960SWP,32,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,0824 P DTH,PR,Gross premiums,11,11,0,1,1,1,QuikGps,90PDTH,11,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,10827 CSI3,PR,Gross premiums,60,30,0,2,1,1,QuikGps,17CSI3,60,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,10827 CSI5,PR,Gross premiums,60,30,0,2,1,1,QuikGps,1CSIMN,60,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,10827 CSI7,PR,Gross premiums,60,30,0,2,1,1,QuikGps,17CSI7,60,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,1576 658,PR,Gross premiums,164,41,0,2,1,2,QuikGps,1658CS,164,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,1576 659,PR,Gross premiums,164,41,0,2,1,2,QuikGps,1669SR,164,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,1577 ADB,PR,Gross premiums,46,46,0,1,1,1,QuikGps,977ADB,46,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,1578 CTR,PR,Gross premiums,117,117,0,1,1,1,QuikGps,578CTR,117,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,1578 FTR,DB,Death benefits,48,48,0,1,1,1,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,1578 FTR,PR,Gross premiums,41,41,0,1,1,1,QuikGps,578STR,41,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,1578CTR WP,PR,Gross premiums,117,117,0,1,1,1,QuikGps,9CTRWP,117,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,1578FTR WP,PR,Gross premiums,117,117,0,1,1,1,QuikGps,9FTRWP,117,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,1579 GPO,PR,Gross premiums,41,41,0,1,1,1,QuikGps,9GPO79,41,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,1580 JPO,PR,Gross premiums,22,22,0,1,1,1,QuikGps,980JPO,22,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,1595,PR,Gross premiums,84,42,0,2,1,1,QuikGps,9595WP,84,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,1596,PR,Gross premiums,51,51,0,1,1,1,QuikGps,901ADB,51,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,1596 667,PR,Gross premiums,99,99,0,1,1,1,QuikGps,967ADB,99,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,619 DT,DB,Death benefits,66,66,0,1,1,1,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,619 DT,PR,Gross premiums,60,60,0,1,1,1,QuikGps,7619DT,60,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,619 DT CH,DB,Death benefits,23,23,0,1,1,1,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,619 DT CH,PR,Gross premiums,23,23,0,1,1,1,QuikGps,719CDT,23,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,619 DT SP,DB,Death benefits,66,66,0,1,1,1,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,619 DT SP,PR,Gross premiums,60,60,0,1,1,1,QuikGps,7619PU,60,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,619 SPS PU,RV,Reserve factors,94,47,0,2,1,1,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,621 PUA,CV,Cash values,71,71,0,1,1,1,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,621 PUA,PU,,117,117,0,1,1,1,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,621 PUA,RD,,1,1,0,1,1,1,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,630 JEB,DB,Death benefits,117,117,0,1,1,1,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,630 JEB,PR,Gross premiums,15,15,0,1,1,1,QuikGps,130JEB,15,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,646 ART,NP,Net valuation premiums,82,41,0,2,1,1,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,646 ART,PR,Gross premiums,201,51,0,1,2,2,QuikGps,5646AT,201,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,647 FLP,DB,Death benefits,49,49,0,1,1,1,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,647 FLP,PR,Gross premiums,117,117,0,1,1,1,QuikGps,7647FP,117,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,647 FLP SP,DB,Death benefits,49,49,0,1,1,1,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,658 CEN I,BP,Billable premium,294,75,0,2,1,2,QuikGps,,0,0,17137,,Present in source but not emitted,"Rows exist, but current segment resolution or loader gating did not emit them."
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,658 CEN I,NC,,294,75,0,2,1,2,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,658 CEN I,NF,Nonforfeiture factors,260,65,0,2,1,2,QuikNff,1658CS,260,0,20217,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,658 CEN I,RD,,1,1,0,1,1,1,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,658 CEN I,U6,Current COI,400,100,0,2,1,2,QuikCoi,1658CS,400,0,792,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,658 CEN SD,BP,Billable premium,150,75,0,2,1,1,QuikGps,,0,0,17137,,Present in source but not emitted,"Rows exist, but current segment resolution or loader gating did not emit them."
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,659 CEN II,BP,Billable premium,330,86,0,2,1,2,QuikGps,,0,0,17137,,Present in source but not emitted,"Rows exist, but current segment resolution or loader gating did not emit them."
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,659 CEN II,NC,,330,86,0,2,1,2,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,659 CEN II,NF,Nonforfeiture factors,172,86,0,2,1,1,QuikNff,1679CS,172,0,20217,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,659 CEN II,U5,Guaranteed COI,200,100,0,2,1,1,QuikGcoi,1679CS,200,0,198,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,659 CEN II,U6,Current COI,400,100,0,2,1,2,QuikCoi,1679CS,400,0,792,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,659 CEN SD,BP,Billable premium,152,76,0,2,1,1,QuikGps,,0,0,17137,,Present in source but not emitted,"Rows exist, but current segment resolution or loader gating did not emit them."
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,659 CEN SR,BP,Billable premium,172,86,0,2,1,1,QuikGps,,0,0,17137,,Present in source but not emitted,"Rows exist, but current segment resolution or loader gating did not emit them."
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,665 PUA,CV,Cash values,96,96,0,1,1,1,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,665 PUA,PU,,117,117,0,1,1,1,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,665 STME95,RD,,1,1,0,1,1,1,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,666 WL,PR,Gross premiums,86,86,0,1,1,1,QuikGps,1666AI,86,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,667 ART,NP,Net valuation premiums,288,78,0,2,1,2,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,667 ART,PR,Gross premiums,738,82,0,1,5,2,QuikGps,5667AT,410,328,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,667 ART CR,NP,Net valuation premiums,384,96,0,2,1,2,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,667 ART CR,PR,Gross premiums,75,75,0,1,1,1,QuikGps,57ATCR,75,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,668 SPWL,BP,Billable premium,172,86,0,2,1,1,QuikGps,,0,0,17137,,Present in source but not emitted,"Rows exist, but current segment resolution or loader gating did not emit them."
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,668 SPWL,CV,Cash values,202,101,0,2,1,1,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,668 SPWL,NP,Net valuation premiums,117,117,0,1,1,1,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,668 SPWL,RV,Reserve factors,117,117,0,1,1,1,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,668 SPWL,U5,Guaranteed COI,217,117,0,2,1,1,QuikGcoi,,0,0,198,,Present in source but not emitted,"Rows exist, but current segment resolution or loader gating did not emit them."
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,670 PUA,CV,Cash values,175,89,0,2,1,1,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,670 PUA,PU,,234,117,0,2,1,1,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,670 PUA,RV,Reserve factors,202,101,0,2,1,1,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,679 CEN SD,BP,Billable premium,66,66,0,1,1,1,QuikGps,,0,0,17137,,Present in source but not emitted,"Rows exist, but current segment resolution or loader gating did not emit them."
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,679 CEN SD,NC,,66,66,0,1,1,1,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,686S 30MRG,PR,Gross premiums,248,31,0,2,2,2,QuikGps,7687J3,248,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,687J 30MRG,PR,Gross premiums,72,36,0,1,2,1,QuikGps,7687J3,72,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,690 DT 65,DB,Death benefits,66,66,0,1,1,1,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,690 DT 65,PR,Gross premiums,117,117,0,1,1,1,QuikGps,7690DT,117,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,8034 30MRG,PR,Gross premiums,174,96,0,2,1,2,QuikGps,934SWP,174,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,8034 J30MT,PR,Gross premiums,52,26,0,1,1,2,QuikGps,934JWP,52,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,8042 STR,DB,Death benefits,48,48,0,1,1,1,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,8042 STR,PR,Gross premiums,38,38,0,1,1,1,QuikGps,542STR,38,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,8042STR WP,PR,Gross premiums,117,117,0,1,1,1,QuikGps,9STRWP,117,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,8043 CTR,PR,Gross premiums,117,117,0,1,1,1,QuikGps,543CTR,117,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,8043CTR WP,PR,Gross premiums,117,117,0,1,1,1,QuikGps,943CWP,117,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,8046 JPO,PR,Gross premiums,22,22,0,1,1,1,QuikGps,9JPO46,22,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,8115,PR,Gross premiums,168,42,0,2,1,2,QuikGps,9L05WP,168,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,8115 L01,PR,Gross premiums,168,42,0,2,1,2,QuikGps,9L01WP,168,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,826,PR,Gross premiums,32,32,0,1,1,1,QuikGps,560STR,32,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,828,PR,Gross premiums,19,19,0,1,1,1,QuikGps,528CTR,19,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,8286 GI 2+,PR,Gross premiums,19,19,0,1,1,1,QuikGps,982JPO,19,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,863,PR,Gross premiums,112,56,0,2,1,1,QuikGps,A60MIR,112,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,889 960,PR,Gross premiums,38,38,0,1,1,1,QuikGps,960GIO,38,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,896 DAR,NP,Net valuation premiums,3,3,0,1,1,1,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,896 DAR,PR,Gross premiums,117,117,0,1,1,1,QuikGps,A96DAR,117,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,960 65 PUA,CV,Cash values,66,66,0,1,1,1,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,960 65 PUA,PU,,117,117,0,1,1,1,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,960 65 PUA,RV,Reserve factors,101,101,0,1,1,1,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,960 LP PUA,CV,Cash values,175,89,0,2,1,1,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,960 LP PUA,PU,,234,117,0,2,1,1,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,960 LP PUA,RV,Reserve factors,205,104,0,2,1,1,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,960 LP65,PR,Gross premiums,112,56,0,2,1,1,QuikGps,196065,112,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,960 OL,PR,Gross premiums,142,71,0,2,1,1,QuikGps,1960OL,142,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,960 OL PUA,CV,Cash values,100,100,0,1,1,1,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
