VALIDATION_ID,SEVERITY,TABLE,DETAIL
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 7690DT PR: AGE 108 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 7690DT PR: AGE 109 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 7690DT PR: AGE 110 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 7690DT PR: AGE 111 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 7690DT PR: AGE 112 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 7690DT PR: AGE 113 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 7690DT PR: AGE 114 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 7690DT PR: AGE 115 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 7690DT PR: AGE 116 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 7690DT PR: AGE 117 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 910SWP PR: AGE 100 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 910SWP PR: AGE 101 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 910SWP PR: AGE 102 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 910SWP PR: AGE 103 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 910SWP PR: AGE 104 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 910SWP PR: AGE 105 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 910SWP PR: AGE 106 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 910SWP PR: AGE 107 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 910SWP PR: AGE 108 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 910SWP PR: AGE 109 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 910SWP PR: AGE 110 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 910SWP PR: AGE 111 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 910SWP PR: AGE 112 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 910SWP PR: AGE 113 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 910SWP PR: AGE 114 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 910SWP PR: AGE 115 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 910SWP PR: AGE 116 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 910SWP PR: AGE 117 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 920ADB PR: AGE 100 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 920ADB PR: AGE 101 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 920ADB PR: AGE 102 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 920ADB PR: AGE 103 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 920ADB PR: AGE 104 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 920ADB PR: AGE 105 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 920ADB PR: AGE 106 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 920ADB PR: AGE 107 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 920ADB PR: AGE 108 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 920ADB PR: AGE 109 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 920ADB PR: AGE 110 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 920ADB PR: AGE 111 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 920ADB PR: AGE 112 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 920ADB PR: AGE 113 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 920ADB PR: AGE 114 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 920ADB PR: AGE 115 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 920ADB PR: AGE 116 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 920ADB PR: AGE 117 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 934SWP PR: AGE 100 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 934SWP PR: AGE 101 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 934SWP PR: AGE 102 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 934SWP PR: AGE 103 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 934SWP PR: AGE 104 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 934SWP PR: AGE 105 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 934SWP PR: AGE 106 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 934SWP PR: AGE 107 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 934SWP PR: AGE 108 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 934SWP PR: AGE 109 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 934SWP PR: AGE 110 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 934SWP PR: AGE 111 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 934SWP PR: AGE 112 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 934SWP PR: AGE 113 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 934SWP PR: AGE 114 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 934SWP PR: AGE 115 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 934SWP PR: AGE 116 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 934SWP PR: AGE 117 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 943CWP PR: AGE 100 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 943CWP PR: AGE 101 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 943CWP PR: AGE 102 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 943CWP PR: AGE 103 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 943CWP PR: AGE 104 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 943CWP PR: AGE 105 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 943CWP PR: AGE 106 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 943CWP PR: AGE 107 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 943CWP PR: AGE 108 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 943CWP PR: AGE 109 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 943CWP PR: AGE 110 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 943CWP PR: AGE 111 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 943CWP PR: AGE 112 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 943CWP PR: AGE 113 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 943CWP PR: AGE 114 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 943CWP PR: AGE 115 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 943CWP PR: AGE 116 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 943CWP PR: AGE 117 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 967ADB PR: AGE 100 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 967ADB PR: AGE 101 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 967ADB PR: AGE 102 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 967ADB PR: AGE 103 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 967ADB PR: AGE 104 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 967ADB PR: AGE 105 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 967ADB PR: AGE 106 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 967ADB PR: AGE 107 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 967ADB PR: AGE 108 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 967ADB PR: AGE 109 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 967ADB PR: AGE 110 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 967ADB PR: AGE 111 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 967ADB PR: AGE 112 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 967ADB PR: AGE 113 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 967ADB PR: AGE 114 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 967ADB PR: AGE 115 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 967ADB PR: AGE 116 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 967ADB PR: AGE 117 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9CDTWP PR: AGE 100 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9CDTWP PR: AGE 101 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9CDTWP PR: AGE 102 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9CDTWP PR: AGE 103 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9CDTWP PR: AGE 104 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9CDTWP PR: AGE 105 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9CDTWP PR: AGE 106 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9CDTWP PR: AGE 107 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9CDTWP PR: AGE 108 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9CDTWP PR: AGE 109 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9CDTWP PR: AGE 110 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9CDTWP PR: AGE 111 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9CDTWP PR: AGE 112 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9CDTWP PR: AGE 113 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9CDTWP PR: AGE 114 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9CDTWP PR: AGE 115 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9CDTWP PR: AGE 116 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9CDTWP PR: AGE 117 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9CTRWP PR: AGE 100 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9CTRWP PR: AGE 101 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9CTRWP PR: AGE 102 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9CTRWP PR: AGE 103 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9CTRWP PR: AGE 104 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9CTRWP PR: AGE 105 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9CTRWP PR: AGE 106 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9CTRWP PR: AGE 107 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9CTRWP PR: AGE 108 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9CTRWP PR: AGE 109 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9CTRWP PR: AGE 110 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9CTRWP PR: AGE 111 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9CTRWP PR: AGE 112 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9CTRWP PR: AGE 113 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9CTRWP PR: AGE 114 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9CTRWP PR: AGE 115 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9CTRWP PR: AGE 116 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9CTRWP PR: AGE 117 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9FTRWP PR: AGE 100 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9FTRWP PR: AGE 101 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9FTRWP PR: AGE 102 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9FTRWP PR: AGE 103 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9FTRWP PR: AGE 104 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9FTRWP PR: AGE 105 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9FTRWP PR: AGE 106 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9FTRWP PR: AGE 107 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9FTRWP PR: AGE 108 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9FTRWP PR: AGE 109 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9FTRWP PR: AGE 110 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9FTRWP PR: AGE 111 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9FTRWP PR: AGE 112 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9FTRWP PR: AGE 113 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9FTRWP PR: AGE 114 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9FTRWP PR: AGE 115 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9FTRWP PR: AGE 116 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9FTRWP PR: AGE 117 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9SLADB PR: AGE 100 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9SLADB PR: AGE 101 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9SLADB PR: AGE 102 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9SLADB PR: AGE 103 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9SLADB PR: AGE 104 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9SLADB PR: AGE 105 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9SLADB PR: AGE 106 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9SLADB PR: AGE 107 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9SLADB PR: AGE 108 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9SLADB PR: AGE 109 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9SLADB PR: AGE 110 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9SLADB PR: AGE 111 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9SLADB PR: AGE 112 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9SLADB PR: AGE 113 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9SLADB PR: AGE 114 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9SLADB PR: AGE 115 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9SLADB PR: AGE 116 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9SLADB PR: AGE 117 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9STRWP PR: AGE 100 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9STRWP PR: AGE 101 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9STRWP PR: AGE 102 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9STRWP PR: AGE 103 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9STRWP PR: AGE 104 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9STRWP PR: AGE 105 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9STRWP PR: AGE 106 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9STRWP PR: AGE 107 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9STRWP PR: AGE 108 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9STRWP PR: AGE 109 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9STRWP PR: AGE 110 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9STRWP PR: AGE 111 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9STRWP PR: AGE 112 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9STRWP PR: AGE 113 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9STRWP PR: AGE 114 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9STRWP PR: AGE 115 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9STRWP PR: AGE 116 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 9STRWP PR: AGE 117 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN A96DAR PR: AGE 100 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN A96DAR PR: AGE 101 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN A96DAR PR: AGE 102 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN A96DAR PR: AGE 103 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN A96DAR PR: AGE 104 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN A96DAR PR: AGE 105 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN A96DAR PR: AGE 106 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN A96DAR PR: AGE 107 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN A96DAR PR: AGE 108 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN A96DAR PR: AGE 109 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN A96DAR PR: AGE 110 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN A96DAR PR: AGE 111 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN A96DAR PR: AGE 112 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN A96DAR PR: AGE 113 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN A96DAR PR: AGE 114 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN A96DAR PR: AGE 115 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN A96DAR PR: AGE 116 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN A96DAR PR: AGE 117 capped to 99 (1 rows)
AGE_CAP_COLLISION_RESOLVED,WARNING,CURRENT_COI,"PLAN 1658CS U6: 4 capped cell(s) collided with genuine AGE 99 data; genuine value retained, capped value dropped (audited)"
AGE_CAP_COLLISION_RESOLVED,WARNING,GUARANTEED_COI,"PLAN 1679CS U5: 2 capped cell(s) collided with genuine AGE 99 data; genuine value retained, capped value dropped (audited)"
AGE_CAP_COLLISION_RESOLVED,WARNING,CURRENT_COI,"PLAN 1679CS U6: 4 capped cell(s) collided with genuine AGE 99 data; genuine value retained, capped value dropped (audited)"
AGE_CAP_COLLISION_RESOLVED,WARNING,CASH_VALUE,"PLAN 1L10OD CV: 3 capped cell(s) collided with genuine AGE 99 data; genuine value retained, capped value dropped (audited)"
AGE_CAP_COLLISION_RESOLVED,WARNING,GROSS_PREMIUM,"PLAN 1L10PR PR: 36 capped cell(s) collided with genuine AGE 99 data; genuine value retained, capped value dropped (audited)"
AGE_CAP_COLLISION_RESOLVED,WARNING,GROSS_PREMIUM,"PLAN 1L10SO PR: 144 capped cell(s) collided with genuine AGE 99 data; genuine value retained, capped value dropped (audited)"
AGE_CAP_COLLISION_RESOLVED,WARNING,GROSS_PREMIUM,"PLAN 543CTR PR: 18 capped cell(s) collided with genuine AGE 99 data; genuine value retained, capped value dropped (audited)"
