prototype_claimnum,reconstructed_claim_id,validation_type,validation_result,validation_detail
CLM0000001,RC-9010154425-1-DISBURSEMENT_CLAIM-C0-20201203,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003466,RC-9011091795-1-DEATH_CLAIM-C0-20200218,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003467,RC-9011092140-1-DEATH_CLAIM-C0-20190527,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003468,RC-9011092549-1-SURRENDER_CLAIM-C0-20171109,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003469,RC-9011093482-1-DEATH_CLAIM-C0-20190103,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003470,RC-9011094544-1-DEATH_CLAIM-C0-20250715,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003471,RC-9011094545-1-DEATH_CLAIM-C0-20240330,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003472,RC-9011094955-1-DEATH_CLAIM-C0-20191027,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003473,RC-9011095330-1-SURRENDER_CLAIM-C0-20180108,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003474,RC-9011095851-1-DEATH_CLAIM-C0-20210703,CLAIM_PAYMENT_RECONCILIATION,REVIEW,mpaid_variance=5028.45; pay_count_match=N
CLM0003475,RC-9011095851-1-SURRENDER_CLAIM-C0-20180110,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003476,RC-9011096068-1-SURRENDER_CLAIM-C0-20180901,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003477,RC-9011096068-1-SURRENDER_CLAIM-C1-20190901,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003478,RC-9011096068-1-SURRENDER_CLAIM-C2-20200901,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003479,RC-9011096068-1-SURRENDER_CLAIM-C3-20210607,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003480,RC-9011096068-1-SURRENDER_CLAIM-C4-20210901,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003481,RC-9011096068-1-SURRENDER_CLAIM-C5-20220914,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003482,RC-9011096068-1-SURRENDER_CLAIM-C6-20230901,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003483,RC-9011096068-1-SURRENDER_CLAIM-C7-20240901,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003484,RC-9011096068-1-SURRENDER_CLAIM-C8-20250901,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003485,RC-9011096190-1-DEATH_CLAIM-C0-20190518,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003486,RC-9011096643-1-DEATH_CLAIM-C0-20180924,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003487,RC-9011096868-1-DEATH_CLAIM-C0-20231115,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003488,RC-9011097228-1-DEATH_CLAIM-C0-20230420,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003489,RC-9011097343-1-DEATH_CLAIM-C0-20190430,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003490,RC-9011097343-2-DEATH_CLAIM-C0-20190430,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003491,RC-9011098063-1-DEATH_CLAIM-C0-20181027,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003492,RC-9011098198-1-DISBURSEMENT_CLAIM-C0-20251008,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003493,RC-9011098620-1-DISBURSEMENT_CLAIM-C0-20211202,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003494,RC-9011098649-1-DISBURSEMENT_CLAIM-C0-20191203,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003495,RC-9011099771-1-DEATH_CLAIM-C0-20230110,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003496,RC-9011099899-1-DEATH_CLAIM-C0-20230112,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003497,RC-9011100026-1-DEATH_CLAIM-C0-20220130,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003498,RC-9011100027-1-DEATH_CLAIM-C0-20210109,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003499,RC-9011100907-1-SURRENDER_CLAIM-C0-20200101,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003500,RC-9011101266-1-DEATH_CLAIM-C0-20180214,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003501,RC-9011101315-1-DEATH_CLAIM-C0-20181005,CLAIM_PAYMENT_RECONCILIATION,REVIEW,mpaid_variance=5040.18; pay_count_match=N
CLM0003502,RC-9011101548-1-DEATH_CLAIM-C0-20191211,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003503,RC-9011101578-1-SURRENDER_CLAIM-C0-20171229,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003504,RC-9011101578-1-SURRENDER_CLAIM-C1-20180628,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003505,RC-9011102270-1-SURRENDER_CLAIM-C0-20171117,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003506,RC-9011102532-1-DEATH_CLAIM-C0-20190924,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003507,RC-9011102551-1-SURRENDER_CLAIM-C0-20180101,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003508,RC-9011102551-1-SURRENDER_CLAIM-C1-20190101,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003509,RC-9011102551-1-SURRENDER_CLAIM-C2-20200101,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003510,RC-9011102551-1-SURRENDER_CLAIM-C3-20210101,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003511,RC-9011102551-1-SURRENDER_CLAIM-C4-20220101,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003512,RC-9011102551-1-SURRENDER_CLAIM-C5-20220314,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003513,RC-9011102977-1-DEATH_CLAIM-C0-20230723,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003514,RC-9011103062-1-DISBURSEMENT_CLAIM-C0-20191218,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003515,RC-9011103126-1-DEATH_CLAIM-C0-20240322,CLAIM_PAYMENT_RECONCILIATION,REVIEW,mpaid_variance=4145.13; pay_count_match=N
CLM0003516,RC-9011103126-1-DISBURSEMENT_CLAIM-C0-20220218,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003517,RC-9011103130-1-DEATH_CLAIM-C0-20250213,CLAIM_PAYMENT_RECONCILIATION,REVIEW,mpaid_variance=8336.35; pay_count_match=N
CLM0003518,RC-9011103130-1-DISBURSEMENT_CLAIM-C0-20220218,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003519,RC-9011103788-1-DEATH_CLAIM-C0-20180319,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003520,RC-9011104064-1-SURRENDER_CLAIM-C0-20180118,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003521,RC-9011104570-1-DEATH_CLAIM-C0-20240322,CLAIM_PAYMENT_RECONCILIATION,REVIEW,mpaid_variance=4145.13; pay_count_match=N
CLM0003522,RC-9011104570-1-DISBURSEMENT_CLAIM-C0-20220218,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003523,RC-9011105008-1-SURRENDER_CLAIM-C0-20180105,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003524,RC-9011105008-1-SURRENDER_CLAIM-C1-20180427,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003525,RC-9011105008-1-SURRENDER_CLAIM-C2-20190516,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003526,RC-9011105008-1-SURRENDER_CLAIM-C3-20191028,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003527,RC-9011105008-1-SURRENDER_CLAIM-C4-20200106,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003528,RC-9011105008-1-SURRENDER_CLAIM-C5-20201203,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003529,RC-9011105008-1-SURRENDER_CLAIM-C6-20210207,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003530,RC-9011105059-1-DEATH_CLAIM-C0-20180926,CLAIM_PAYMENT_RECONCILIATION,REVIEW,mpaid_variance=30037.77; pay_count_match=N
CLM0003531,RC-9011105232-1-SURRENDER_CLAIM-C0-20180207,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003532,RC-9011105232-1-SURRENDER_CLAIM-C1-20190207,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003533,RC-9011105232-1-SURRENDER_CLAIM-C2-20200205,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003534,RC-9011105232-1-SURRENDER_CLAIM-C3-20210207,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003535,RC-9011105232-1-SURRENDER_CLAIM-C4-20220207,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003536,RC-9011105232-1-SURRENDER_CLAIM-C5-20230207,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003537,RC-9011105232-1-SURRENDER_CLAIM-C6-20240207,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003538,RC-9011105232-1-SURRENDER_CLAIM-C7-20250207,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003539,RC-9011105232-1-SURRENDER_CLAIM-C8-20260207,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003540,RC-9011105386-1-SURRENDER_CLAIM-C0-20180815,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003541,RC-9011105386-1-SURRENDER_CLAIM-C1-20181105,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003542,RC-9011105523-1-DEATH_CLAIM-C0-20200718,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003543,RC-9011105523-1-SURRENDER_CLAIM-C0-20180213,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003544,RC-9011105523-1-SURRENDER_CLAIM-C1-20190213,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003545,RC-9011105523-1-SURRENDER_CLAIM-C2-20190513,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003546,RC-9011105523-1-SURRENDER_CLAIM-C3-20190813,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003547,RC-9011105839-1-SURRENDER_CLAIM-C0-20180220,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003548,RC-9011105839-1-SURRENDER_CLAIM-C1-20181120,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003549,RC-9011106214-1-DEATH_CLAIM-C0-20190406,CLAIM_PAYMENT_RECONCILIATION,REVIEW,mpaid_variance=15129.34; pay_count_match=N
CLM0003550,RC-9011106317-1-DEATH_CLAIM-C0-20190317,CLAIM_PAYMENT_RECONCILIATION,REVIEW,mpaid_variance=9032.35; pay_count_match=N
CLM0003551,RC-9011106491-1-DEATH_CLAIM-C0-20181205,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003552,RC-9011106598-1-SURRENDER_CLAIM-C0-20180202,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003553,RC-9011106598-1-SURRENDER_CLAIM-C1-20190207,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003554,RC-9011106598-1-SURRENDER_CLAIM-C2-20200207,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003555,RC-9011106598-1-SURRENDER_CLAIM-C3-20210207,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003556,RC-9011106598-1-SURRENDER_CLAIM-C4-20220207,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003557,RC-9011106598-1-SURRENDER_CLAIM-C5-20230207,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003558,RC-9011106598-1-SURRENDER_CLAIM-C6-20240207,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003559,RC-9011106598-1-SURRENDER_CLAIM-C7-20250207,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003560,RC-9011106598-1-SURRENDER_CLAIM-C8-20260206,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003561,RC-9011107129-1-DEATH_CLAIM-C0-20220713,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003562,RC-9011107137-1-SURRENDER_CLAIM-C0-20210515,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003563,RC-9011107863-1-DEATH_CLAIM-C0-20241212,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003564,RC-9011107879-1-DEATH_CLAIM-C0-20250207,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003565,RC-9011107893-1-DEATH_CLAIM-C0-20200914,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003566,RC-9011108515-1-DEATH_CLAIM-C0-20220122,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003567,RC-9011108587-1-DEATH_CLAIM-C0-20190122,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003568,RC-9011108606-1-DEATH_CLAIM-C0-20210212,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003569,RC-9011109124-1-DEATH_CLAIM-C0-20210506,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003570,RC-9011109256-1-DEATH_CLAIM-C0-20210908,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003571,RC-9011109259-1-DEATH_CLAIM-C0-20200101,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003572,RC-9011109433-1-DEATH_CLAIM-C0-20230226,CLAIM_PAYMENT_RECONCILIATION,REVIEW,mpaid_variance=7525.22; pay_count_match=N
CLM0003573,RC-9011109446-1-SURRENDER_CLAIM-C0-20180501,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003574,RC-9011109446-1-SURRENDER_CLAIM-C1-20190501,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003575,RC-9011109446-1-SURRENDER_CLAIM-C2-20200501,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003576,RC-9011109446-1-SURRENDER_CLAIM-C3-20210501,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003577,RC-9011109446-1-SURRENDER_CLAIM-C4-20220501,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003578,RC-9011109446-1-SURRENDER_CLAIM-C5-20230501,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003579,RC-9011109861-1-DEATH_CLAIM-C0-20181224,CLAIM_PAYMENT_RECONCILIATION,REVIEW,mpaid_variance=5015.13; pay_count_match=N
CLM0003580,RC-9011109881-1-DEATH_CLAIM-C0-20240204,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003581,RC-9011109994-1-SURRENDER_CLAIM-C0-20180601,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003582,RC-9011109994-1-SURRENDER_CLAIM-C1-20190601,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003583,RC-9011109994-1-SURRENDER_CLAIM-C2-20200305,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003584,RC-9011110240-1-DEATH_CLAIM-C0-20231228,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003585,RC-9011110270-1-DEATH_CLAIM-C0-20200310,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003586,RC-9011110362-1-DEATH_CLAIM-C0-20190210,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003587,RC-9011110498-1-DEATH_CLAIM-C0-20200131,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003588,RC-9011110698-1-DEATH_CLAIM-C0-20180519,CLAIM_PAYMENT_RECONCILIATION,REVIEW,mpaid_variance=5035.94; pay_count_match=N
CLM0003589,RC-9011111635-1-DEATH_CLAIM-C0-20200403,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003590,RC-9011111930-1-DEATH_CLAIM-C0-20200504,CLAIM_PAYMENT_RECONCILIATION,REVIEW,mpaid_variance=5024.96; pay_count_match=N
CLM0003591,RC-9011112641-1-DEATH_CLAIM-C0-20250831,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003592,RC-9011112743-2-DEATH_CLAIM-C0-20230320,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003593,RC-9011112762-1-DEATH_CLAIM-C0-20210531,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003594,RC-9011113250-1-SURRENDER_CLAIM-C0-20180620,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003595,RC-9011113250-1-SURRENDER_CLAIM-C1-20190620,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003596,RC-9011113250-1-SURRENDER_CLAIM-C2-20200609,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003597,RC-9011113250-1-SURRENDER_CLAIM-C3-20200908,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003598,RC-9011113250-1-SURRENDER_CLAIM-C4-20220320,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003599,RC-9011113250-1-SURRENDER_CLAIM-C5-20220614,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003600,RC-9011113309-1-DEATH_CLAIM-C0-20190926,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003601,RC-9011114096-1-SURRENDER_CLAIM-C0-20180601,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003602,RC-9011114096-1-SURRENDER_CLAIM-C1-20181026,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003603,RC-9011114096-1-SURRENDER_CLAIM-C2-20190714,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003604,RC-9011114096-1-SURRENDER_CLAIM-C3-20191022,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003605,RC-9011114096-1-SURRENDER_CLAIM-C4-20200714,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003606,RC-9011114096-1-SURRENDER_CLAIM-C5-20210714,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003607,RC-9011114096-1-SURRENDER_CLAIM-C6-20220520,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003608,RC-9011114119-1-DEATH_CLAIM-C0-20240818,CLAIM_PAYMENT_RECONCILIATION,REVIEW,mpaid_variance=5009.24; pay_count_match=N
CLM0003609,RC-9011114139-1-DEATH_CLAIM-C0-20220413,CLAIM_PAYMENT_RECONCILIATION,REVIEW,mpaid_variance=10017.15; pay_count_match=N
CLM0003610,RC-9011114950-1-SURRENDER_CLAIM-C0-20180712,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003611,RC-9011114950-1-SURRENDER_CLAIM-C1-20190705,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003612,RC-9011114950-1-SURRENDER_CLAIM-C2-20200714,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003613,RC-9011114950-1-SURRENDER_CLAIM-C3-20210714,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003614,RC-9011114950-1-SURRENDER_CLAIM-C4-20220125,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003615,RC-9011115295-1-DEATH_CLAIM-C0-20180625,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003616,RC-9011116525-1-DEATH_CLAIM-C0-20220320,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003617,RC-9011116770-1-DEATH_CLAIM-C0-20180404,CLAIM_PAYMENT_RECONCILIATION,REVIEW,mpaid_variance=3011.56; pay_count_match=N
CLM0003618,RC-9011117286-1-DEATH_CLAIM-C0-20201129,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003619,RC-9011118170-1-DEATH_CLAIM-C0-20191008,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003620,RC-9011118536-1-DEATH_CLAIM-C0-20220922,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003621,RC-9011118555-1-SURRENDER_CLAIM-C0-20180914,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003622,RC-9011118555-1-SURRENDER_CLAIM-C1-20190914,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003623,RC-9011118555-1-SURRENDER_CLAIM-C2-20200914,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003624,RC-9011118555-1-SURRENDER_CLAIM-C3-20210914,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003625,RC-9011118555-1-SURRENDER_CLAIM-C4-20220914,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003626,RC-9011118555-1-SURRENDER_CLAIM-C5-20230914,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003627,RC-9011118555-1-SURRENDER_CLAIM-C6-20240914,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003628,RC-9011118555-1-SURRENDER_CLAIM-C7-20250914,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0003629,RC-9011118615-1-SURRENDER_CLAIM-C0-20180913,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
